interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,7,btc_volatility_pct|eth_price_change_10m|eth_price_change_5m|ob_imbalance_acceleration|ob_imbalance_shift_1m|pm_vol_of_vol|tx_order_flow_toxicity,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_order_flow_toxicity:[0.01884051,0.19044306]",40.78,21.43,7.14,97.15,3.27,12,44,19.35
0,0:00,8,btc_price_change_5m|btc_volatility_pct|eth_price_change_10m|mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_velocity_1m|pm_vol_of_vol|tx_whale_volume_pct,"btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_whale_volume_pct:[0.0,23.06013305]",49.4,21.43,3.57,98.58,1.64,6,22,27.97
0,0:00,7,btc_volatility_pct|eth_price_change_10m|eth_price_change_5m|ob_imbalance_acceleration|ob_imbalance_velocity_1m|pm_vol_of_vol|tx_order_flow_toxicity,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_order_flow_toxicity:[0.01884051,0.19044306]",40.78,21.43,7.14,97.15,3.27,12,44,19.35
0,0:00,6,eth_price_change_10m|ob_spread_bps|pm_price_change_5m|sp_total_change_pct|tx_vpin_estimate|tx_whale_volume_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]|tx_whale_volume_pct:[0.0,23.06013305]",56.25,21.43,5.36,97.86,2.45,9,33,34.82
0,0:00,7,btc_volatility_pct|mm_adverse_selection|ob_imbalance_shift_1m|pm_vol_of_vol|sp_total_change_pct|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",61.04,21.43,3.57,98.58,1.64,6,22,39.61
0,0:00,8,btc_price_change_5m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|sp_total_change_pct|tx_vpin_estimate|wh_distribution_urgency|wh_strong_accumulation_pct|xa_btc_sol_corr_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_distribution_urgency:[0.0,0.98887798]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",66.67,21.43,5.36,97.86,2.45,9,33,45.24
0,0:00,6,eth_price_change_5m|mm_cross_asset_score|ob_imbalance_acceleration|ob_imbalance_shift_1m|ob_spread_bps|xa_btc_sol_corr_5m,"eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",57.8,21.43,8.93,96.44,4.09,15,55,36.37
0,0:00,8,btc_price_change_10m|btc_volatility_pct|eth_price_change_10m|mm_adverse_selection|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|pm_dist_support_pct|tx_order_flow_toxicity,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_dist_support_pct:[0.0,0.39843388]|tx_order_flow_toxicity:[0.01884051,0.19044306]",37.67,21.43,7.14,97.15,3.27,12,44,16.24
0,0:00,6,btc_price_change_5m|eth_price_change_10m|eth_price_change_5m|mm_adverse_selection|ob_imbalance_velocity_1m|pm_price_change_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_price_change_5m:[-0.92046646,0.18169255]",36.68,21.43,8.93,96.44,4.09,15,55,15.25
0,0:00,8,btc_volatility_pct|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|ob_spread_bps|pm_vol_of_vol|sp_total_change_pct|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_spread_bps:[1.14064581,1.2186165]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",64.91,21.37,14.88,94.04,6.83,25,92,43.54
0,0:00,6,btc_price_change_10m|btc_volatility_pct|ob_imbalance_velocity_1m|pm_vol_of_vol|tx_vpin_estimate|wh_cumulative_flow_10m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",45.24,21.36,13.1,94.75,6.02,22,81,23.88
0,0:00,7,btc_price_change_5m|eth_price_change_10m|eth_price_change_5m|ob_imbalance_acceleration|ob_imbalance_velocity_30s|sp_total_change_pct|wh_distribution_urgency,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|sp_total_change_pct:[-1.3563,0.311315]|wh_distribution_urgency:[0.0,0.98887798]",34.73,21.36,13.1,94.75,6.02,22,81,13.37
0,0:00,3,xa_btc_sol_corr_5m|wh_strong_accumulation_pct|ob_imbalance_acceleration,"xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",31.63,21.28,11.9,95.21,5.49,20,74,10.35
0,0:00,8,eth_price_change_10m|mm_adverse_selection|mm_whale_alignment|ob_imbalance_velocity_1m|ob_spread_bps|sp_total_change_pct|wh_distribution_urgency|wh_strong_accumulation_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|wh_distribution_urgency:[0.0,0.98887798]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",49.37,21.28,5.95,97.6,2.75,10,37,28.09
0,0:00,7,btc_price_change_10m|btc_price_change_5m|mm_cross_asset_score|mm_whale_alignment|ob_depth_ratio_velocity|ob_imbalance_acceleration|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|mm_cross_asset_score:[0.149,0.314]|mm_whale_alignment:[0.027,0.559]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|wh_distribution_urgency:[0.0,0.98887798]",55.56,21.28,5.95,97.6,2.75,10,37,34.28
0,0:00,6,btc_price_change_10m|mm_whale_alignment|ob_imbalance_velocity_30s|pm_dist_support_pct|sp_total_change_pct|wh_cumulative_flow_10m,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|sp_total_change_pct:[-1.3563,0.311315]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",30.08,21.25,10.12,95.92,4.67,17,63,8.83
0,0:00,7,btc_price_change_5m|eth_price_change_5m|ob_depth_ratio_velocity|ob_spread_bps|pm_price_change_5m|wh_cumulative_flow_10m|wh_strong_accumulation_pct,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",36.52,21.21,20.83,91.58,9.64,35,130,15.31
0,0:00,7,btc_price_change_10m|eth_price_change_10m|ob_depth_ratio_velocity|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|sp_total_change_pct|tx_whale_volume_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|sp_total_change_pct:[-1.3563,0.311315]|tx_whale_volume_pct:[0.0,23.06013305]",33.01,21.21,4.17,98.32,1.93,7,26,11.8
0,0:00,7,mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_velocity_30s|ob_spread_bps|tx_order_flow_toxicity|tx_vpin_estimate|xa_btc_sol_corr_5m,"mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",47.59,21.21,8.33,96.63,3.86,14,52,26.38
0,0:00,6,btc_price_change_5m|btc_volatility_pct|eth_price_change_10m|pm_price_change_5m|sp_total_change_pct|wh_strong_accumulation_pct,"btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",35.29,21.18,10.71,95.66,4.96,18,67,14.11
0,0:00,6,btc_price_change_10m|mm_adverse_selection|mm_whale_alignment|ob_depth_ratio_velocity|ob_imbalance_acceleration|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|wh_distribution_urgency:[0.0,0.98887798]",34.69,21.15,6.55,97.34,3.04,11,41,13.54
0,0:00,7,btc_price_change_10m|eth_price_change_5m|ob_depth_ratio_velocity|ob_imbalance_shift_1m|tx_order_flow_toxicity|tx_vpin_estimate|wh_cumulative_flow_10m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",40.0,21.15,6.55,97.34,3.04,11,41,18.85
0,0:00,7,eth_price_change_5m|ob_imbalance_acceleration|ob_imbalance_velocity_30s|ob_spread_bps|pm_price_change_5m|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",48.12,21.15,6.55,97.34,3.04,11,41,26.97
0,0:00,3,mm_cross_asset_score|xa_btc_sol_corr_5m|btc_price_change_5m,"mm_cross_asset_score:[0.149,0.314]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|btc_price_change_5m:[-0.62552672,0.07243188]",53.19,21.13,8.93,96.37,4.15,15,56,32.06
0,0:00,8,btc_price_change_10m|eth_price_change_10m|mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_acceleration|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|ob_spread_bps,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_spread_bps:[1.14064581,1.2186165]",42.86,21.13,8.93,96.37,4.15,15,56,21.73
0,0:00,6,btc_price_change_10m|eth_price_change_10m|ob_depth_ratio_velocity|ob_imbalance_acceleration|ob_imbalance_shift_1m|tx_order_flow_toxicity,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_order_flow_toxicity:[0.01884051,0.19044306]",33.94,21.13,8.93,96.37,4.15,15,56,12.81
0,0:00,7,btc_price_change_10m|eth_price_change_10m|ob_depth_ratio_velocity|ob_imbalance_acceleration|ob_imbalance_shift_1m|ob_spread_bps|tx_order_flow_toxicity,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]",42.86,21.13,8.93,96.37,4.15,15,56,21.73
0,0:00,8,btc_price_change_10m|ob_depth_ratio_velocity|ob_imbalance_velocity_1m|ob_spread_bps|pm_price_change_5m|pm_vol_of_vol|sp_total_change_pct|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|wh_distribution_urgency:[0.0,0.98887798]",52.81,21.11,11.31,95.4,5.26,19,71,31.7
0,0:00,8,eth_price_change_10m|eth_price_change_5m|mm_cross_asset_score|ob_imbalance_velocity_1m|ob_spread_bps|pm_dist_support_pct|sp_total_change_pct|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]",56.31,21.05,4.76,98.06,2.22,8,30,35.26
0,0:00,7,btc_price_change_5m|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|pm_price_change_5m|wh_distribution_urgency|wh_strong_accumulation_pct|xa_btc_sol_corr_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_distribution_urgency:[0.0,0.98887798]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",44.83,21.05,4.76,98.06,2.22,8,30,23.78
0,0:00,6,btc_volatility_pct|ob_imbalance_acceleration|ob_imbalance_velocity_30s|pm_dist_support_pct|wh_strong_accumulation_pct|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",40.18,21.05,7.14,97.09,3.33,12,45,19.13
0,0:00,7,btc_price_change_10m|ob_imbalance_acceleration|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|pm_realized_vol_1m|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_realized_vol_1m:[0.06695343,0.13129457]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",68.33,21.05,4.76,98.06,2.22,8,30,47.28
0,0:00,6,eth_price_change_10m|mm_adverse_selection|mm_whale_alignment|pm_price_change_5m|sp_total_change_pct|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]",31.85,21.05,7.14,97.09,3.33,12,45,10.8
0,0:00,5,eth_price_change_10m|btc_price_change_10m|sp_total_change_pct|eth_price_change_5m|mm_adverse_selection,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]",34.41,20.99,10.12,95.85,4.73,17,64,13.42
0,0:00,5,eth_price_change_10m|btc_price_change_10m|sp_total_change_pct|eth_price_change_5m|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]",34.41,20.99,10.12,95.85,4.73,17,64,13.42
0,0:00,6,btc_volatility_pct|eth_price_change_5m|ob_imbalance_acceleration|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",38.48,20.99,20.24,91.71,9.46,34,128,17.49
0,0:00,2,pat_bull_flag_retracement_pct|ob_imbalance_shift_1m,"pat_bull_flag_retracement_pct:[25.69503846,47.9586]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",18.3,20.97,15.48,93.65,7.24,26,98,-2.67
0,0:00,3,pat_bull_flag_retracement_pct|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"pat_bull_flag_retracement_pct:[25.69503846,47.9586]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",18.38,20.97,15.48,93.65,7.24,26,98,-2.59
0,0:00,3,pat_bull_flag_retracement_pct|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"pat_bull_flag_retracement_pct:[25.69503846,47.9586]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",18.38,20.97,15.48,93.65,7.24,26,98,-2.59
0,0:00,3,xa_btc_sol_corr_5m|wh_cumulative_flow_10m|ob_imbalance_acceleration,"xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",29.38,20.97,15.48,93.65,7.24,26,98,8.41
0,0:00,4,pat_bull_flag_retracement_pct|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"pat_bull_flag_retracement_pct:[25.69503846,47.9586]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",18.38,20.97,15.48,93.65,7.24,26,98,-2.59
0,0:00,4,eth_price_change_10m|btc_price_change_10m|tx_vpin_estimate|mm_whale_alignment,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|tx_vpin_estimate:[0.1007625,0.23104139]|mm_whale_alignment:[0.027,0.559]",32.61,20.93,10.71,95.6,5.02,18,68,11.68
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]",32.42,20.93,10.71,95.6,5.02,18,68,11.49
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_30s|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]",32.42,20.93,10.71,95.6,5.02,18,68,11.49
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_shift_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]",32.42,20.93,10.71,95.6,5.02,18,68,11.49
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]",32.42,20.93,10.71,95.6,5.02,18,68,11.49
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_30s|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]",32.42,20.93,10.71,95.6,5.02,18,68,11.49
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_shift_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]",32.42,20.93,10.71,95.6,5.02,18,68,11.49
0,0:00,6,eth_price_change_10m|mm_adverse_selection|ob_imbalance_shift_1m|pm_price_change_5m|sp_total_change_pct|tx_whale_volume_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|tx_whale_volume_pct:[0.0,23.06013305]",34.9,20.93,5.36,97.8,2.51,9,34,13.97
0,0:00,8,eth_price_change_10m|eth_price_change_5m|mm_whale_alignment|ob_imbalance_acceleration|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|tx_order_flow_toxicity|wh_strong_accumulation_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_order_flow_toxicity:[0.01884051,0.19044306]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",37.17,20.93,5.36,97.8,2.51,9,34,16.24
0,0:00,3,btc_price_change_10m|tx_vpin_estimate|wh_strong_accumulation_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",33.49,20.92,19.05,92.16,8.94,32,121,12.57
0,0:00,6,btc_price_change_10m|btc_price_change_5m|mm_whale_alignment|ob_spread_bps|pm_vol_of_vol|wh_strong_accumulation_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|mm_whale_alignment:[0.027,0.559]|ob_spread_bps:[1.14064581,1.2186165]|pm_vol_of_vol:[0.03862398,0.09575943]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",45.54,20.91,13.69,94.37,6.43,23,87,24.63
0,0:00,7,btc_price_change_10m|ob_depth_ratio_velocity|pm_dist_support_pct|pm_price_change_5m|pm_realized_vol_1m|tx_vpin_estimate|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_distribution_urgency:[0.0,0.98887798]",56.45,20.9,8.33,96.57,3.91,14,53,35.55
0,0:00,3,btc_price_change_10m|wh_strong_accumulation_pct|ob_imbalance_acceleration,"btc_price_change_10m:[-0.9863338,-0.14662815]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",30.13,20.83,20.83,91.39,9.81,35,133,9.3
