rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
614,4,eth_price_change_10m|btc_price_change_10m|btc_price_change_1m|ob_coverage_seconds,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]",64.71,51,0.4016,0.1599,71.43,14,0.3908,0.1791,-0.0192
615,4,eth_price_change_10m|btc_price_change_1m|pre_entry_change_10m|ob_coverage_seconds,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",83.93,56,0.4025,0.2378,68.42,19,0.4078,0.179,0.0588
616,3,pm_price_change_10m|ob_coverage_seconds|pm_dist_resistance_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_coverage_seconds:[19.0,59.0]|pm_dist_resistance_pct:[0.20495938,0.91197184]",90.54,423,0.3563,0.2226,89.58,144,0.3114,0.1789,0.0437
617,3,ob_price_change_5m|pat_fall_wedge_contraction|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|eth_volatility_pct:[0.181532,0.645565]",83.49,218,0.3954,0.2301,83.05,59,0.3358,0.1789,0.0512
618,3,ob_price_change_10m|btc_price_change_5m|pm_momentum_acceleration_1m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|pm_momentum_acceleration_1m:[0.078861,0.439441]",85.28,795,0.4155,0.2544,80.36,224,0.3469,0.1787,0.0757
619,4,ob_price_change_5m|btc_price_change_5m|btc_price_change_10m|ob_coverage_seconds,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]",87.42,151,0.3638,0.218,75.0,28,0.3714,0.1786,0.0394
620,4,pm_price_change_5m|eth_price_change_10m|ob_coverage_seconds|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",77.78,153,0.3608,0.1806,70.59,51,0.3942,0.1783,0.0023
621,3,pm_price_change_5m|sp_volatility_pct|btc_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|sp_volatility_pct:[0.1179,0.392092]|btc_volatility_pct:[0.164619,0.709699]",84.66,1597,0.3922,0.2321,83.6,372,0.3325,0.178,0.0541
622,4,pm_price_change_10m|pat_fall_wedge_confidence|eth_price_change_5m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",94.58,295,0.4087,0.2866,82.26,62,0.3379,0.1779,0.1087
623,3,pm_price_change_5m|pat_fall_wedge_confidence|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",84.17,575,0.38,0.2199,83.82,204,0.3308,0.1773,0.0426
624,3,btc_price_change_1m|ob_coverage_seconds|pm_dist_resistance_pct,"btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]|pm_dist_resistance_pct:[0.20495938,0.91197184]",86.14,166,0.3602,0.2103,83.33,30,0.3328,0.1773,0.033
625,4,pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]",93.15,701,0.3953,0.2682,68.62,188,0.4041,0.1773,0.0909
626,3,btc_price_change_5m|sp_total_change_pct|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",78.15,1176,0.4234,0.2308,73.86,306,0.3752,0.1771,0.0537
627,3,btc_price_change_5m|pre_entry_change_10m|ob_coverage_seconds,"btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",78.88,232,0.37,0.1918,75.0,52,0.3692,0.1769,0.0149
628,3,btc_price_change_10m|pre_entry_change_10m|pm_momentum_acceleration_1m,"btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|pm_momentum_acceleration_1m:[0.078861,0.439441]",68.51,956,0.4025,0.1758,72.92,277,0.379,0.1764,-0.0006
629,3,pm_price_change_5m|eth_price_change_10m|ts_trade_count_30s,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|ts_trade_count_30s:[5.0,29.0]",79.84,258,0.3778,0.2017,65.91,88,0.4192,0.1763,0.0254
630,3,btc_price_change_5m|pat_fall_wedge_confidence|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",82.4,375,0.4006,0.2301,75.86,116,0.3639,0.176,0.0541
631,5,pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",80.82,73,0.4224,0.2414,75.0,12,0.368,0.176,0.0654
632,5,ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_10m|sp_total_change_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",81.94,72,0.4224,0.2461,75.0,12,0.368,0.176,0.0701
633,4,ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|pre_entry_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]",81.67,120,0.3834,0.2131,71.43,28,0.3862,0.1759,0.0372
634,4,pm_price_change_5m|pm_price_change_10m|pat_fall_wedge_contraction|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|eth_volatility_pct:[0.181532,0.645565]",95.96,99,0.3925,0.2766,84.0,25,0.3281,0.1756,0.101
635,4,pm_price_change_5m|ob_price_change_10m|pat_fall_wedge_contraction|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|eth_volatility_pct:[0.181532,0.645565]",95.96,99,0.3987,0.2826,84.0,25,0.3281,0.1756,0.107
636,4,pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|eth_volatility_pct:[0.181532,0.645565]",92.04,113,0.4105,0.2778,84.0,25,0.3281,0.1756,0.1022
637,4,ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|eth_volatility_pct:[0.181532,0.645565]",92.11,114,0.4143,0.2816,84.0,25,0.3281,0.1756,0.106
638,3,btc_price_change_10m|pre_entry_change_10m|pm_dist_resistance_pct,"btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|pm_dist_resistance_pct:[0.20495938,0.91197184]",75.27,1108,0.3905,0.194,75.3,336,0.3656,0.1753,0.0187
639,3,pm_price_change_5m|btc_price_change_5m|pm_momentum_acceleration_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|pm_momentum_acceleration_1m:[0.078861,0.439441]",72.09,1218,0.3926,0.183,77.75,346,0.3539,0.1752,0.0078
640,4,btc_price_change_10m|sp_total_change_pct|btc_price_change_1m|pre_entry_change_10m,"btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",85.14,296,0.4105,0.2494,93.98,83,0.2927,0.1751,0.0743
641,3,pm_price_change_10m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",86.45,989,0.3967,0.2429,71.6,257,0.3841,0.175,0.0679
642,3,ob_price_change_5m|sp_volatility_pct|btc_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|sp_volatility_pct:[0.1179,0.392092]|btc_volatility_pct:[0.164619,0.709699]",83.92,1673,0.4001,0.2358,84.28,388,0.3262,0.1749,0.0609
643,3,btc_price_change_5m|pre_entry_change_10m|ts_trade_count_30s,"btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ts_trade_count_30s:[5.0,29.0]",69.46,239,0.3875,0.1692,77.03,74,0.3568,0.1748,-0.0056
644,3,ob_price_change_10m|sp_volatility_pct|pm_momentum_acceleration_1m,"ob_price_change_10m:[-0.641495,-0.011625]|sp_volatility_pct:[0.1179,0.392092]|pm_momentum_acceleration_1m:[0.078861,0.439441]",84.46,1326,0.4102,0.2464,75.99,329,0.3613,0.1745,0.0719
645,4,pm_price_change_5m|pm_price_change_10m|btc_price_change_10m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]",86.14,765,0.3582,0.2085,73.56,208,0.3731,0.1744,0.0341
646,4,pm_price_change_5m|ob_price_change_10m|btc_price_change_10m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]",87.62,727,0.3616,0.2168,73.56,208,0.3731,0.1744,0.0424
647,4,pm_price_change_5m|pre_entry_change_10m|ob_coverage_seconds|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",81.71,164,0.3656,0.1987,72.88,59,0.3764,0.1744,0.0243
648,3,ob_price_change_10m|btc_price_change_1m|pm_dist_resistance_pct,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_1m:[-0.543377,-0.124034]|pm_dist_resistance_pct:[0.20495938,0.91197184]",91.27,504,0.4198,0.2831,90.65,107,0.3024,0.1742,0.1089
649,5,ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",82.61,69,0.3789,0.213,71.43,14,0.3838,0.1741,0.0389
650,4,ob_price_change_10m|btc_price_change_10m|sp_total_change_pct|ob_coverage_seconds,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]",77.88,226,0.3613,0.1814,77.78,54,0.3523,0.174,0.0074
651,3,pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|pm_momentum_acceleration_1m:[0.078861,0.439441]",81.0,1016,0.386,0.2127,68.91,312,0.3972,0.1737,0.039
652,3,pm_price_change_10m|btc_price_change_1m|pm_dist_resistance_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_1m:[-0.543377,-0.124034]|pm_dist_resistance_pct:[0.20495938,0.91197184]",95.94,517,0.4145,0.2976,90.74,108,0.3016,0.1737,0.1239
653,4,pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]",90.08,716,0.3808,0.243,65.85,164,0.4156,0.1737,0.0693
654,3,ob_price_change_10m|pre_entry_change_10m|sp_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]|sp_volatility_pct:[0.1179,0.392092]",83.12,1611,0.4013,0.2336,79.4,466,0.3445,0.1736,0.06
655,4,pm_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]",77.39,115,0.3843,0.1974,70.37,27,0.3888,0.1736,0.0238
656,5,pm_price_change_5m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]",77.39,115,0.3843,0.1974,70.37,27,0.3888,0.1736,0.0238
657,4,ob_price_change_10m|pat_fall_wedge_confidence|eth_price_change_5m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",93.65,299,0.4079,0.282,80.95,63,0.3379,0.1735,0.1085
658,3,pm_price_change_5m|ob_price_change_5m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]",76.22,1270,0.3729,0.1842,80.05,386,0.3416,0.1734,0.0108
659,3,pm_price_change_5m|pm_dist_resistance_pct|btc_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_dist_resistance_pct:[0.20495938,0.91197184]|btc_volatility_pct:[0.164619,0.709699]",81.48,1442,0.3884,0.2165,74.41,379,0.3674,0.1734,0.0431
660,3,pm_price_change_10m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",77.3,1172,0.3827,0.1959,69.7,264,0.3923,0.1734,0.0225
661,3,eth_price_change_10m|pre_entry_change_10m|sp_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]|sp_volatility_pct:[0.1179,0.392092]",79.63,1227,0.4002,0.2187,72.27,339,0.3782,0.1733,0.0454
662,4,pm_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|pat_fall_wedge_confidence,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]",77.23,101,0.3593,0.1774,66.67,24,0.41,0.1733,0.0041
663,4,pm_price_change_5m|pat_fall_wedge_confidence|sp_total_change_pct|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",84.83,468,0.3903,0.2311,82.78,151,0.3301,0.1733,0.0578
664,5,pm_price_change_5m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|pat_fall_wedge_confidence,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]",77.23,101,0.3593,0.1774,66.67,24,0.41,0.1733,0.0041
665,4,pm_price_change_10m|eth_price_change_10m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",84.06,709,0.3896,0.2275,76.28,156,0.3581,0.1732,0.0543
666,4,ob_price_change_10m|eth_price_change_10m|btc_price_change_10m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",82.14,728,0.3903,0.2206,76.28,156,0.3581,0.1732,0.0474
667,3,pm_price_change_10m|eth_price_change_10m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_10m:[-0.634977,-0.003528]|eth_volatility_pct:[0.181532,0.645565]",83.57,1053,0.3877,0.224,75.58,217,0.3609,0.1728,0.0512
668,3,ob_price_change_5m|btc_price_change_5m|pm_momentum_acceleration_1m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|pm_momentum_acceleration_1m:[0.078861,0.439441]",66.14,1462,0.4037,0.167,77.17,346,0.3535,0.1728,-0.0058
669,4,pm_price_change_10m|ob_price_change_10m|eth_price_change_10m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|eth_volatility_pct:[0.181532,0.645565]",84.58,999,0.3863,0.2267,75.58,217,0.3609,0.1728,0.0539
670,4,pm_price_change_5m|sp_total_change_pct|btc_price_change_1m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_volatility_pct:[0.181532,0.645565]",86.87,594,0.3921,0.2406,80.68,88,0.338,0.1727,0.0679
671,4,pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|pat_fall_wedge_confidence,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]",89.05,274,0.3919,0.249,68.25,63,0.3995,0.1727,0.0763
672,4,ob_price_change_5m|sp_total_change_pct|btc_price_change_1m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_volatility_pct:[0.181532,0.645565]",87.36,617,0.401,0.2503,80.68,88,0.338,0.1727,0.0776
673,3,ob_price_change_10m|eth_volatility_pct|pm_dist_resistance_pct,"ob_price_change_10m:[-0.641495,-0.011625]|eth_volatility_pct:[0.181532,0.645565]|pm_dist_resistance_pct:[0.20495938,0.91197184]",92.38,1168,0.4158,0.2841,76.03,292,0.3586,0.1726,0.1115
674,4,pm_price_change_5m|pm_price_change_10m|ob_coverage_seconds|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",81.71,164,0.3553,0.1903,73.33,60,0.3716,0.1725,0.0178
675,4,pm_price_change_5m|ob_price_change_10m|ob_coverage_seconds|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",85.06,154,0.3604,0.2066,73.33,60,0.3716,0.1725,0.0341
676,4,pm_price_change_5m|btc_price_change_5m|pat_fall_wedge_confidence|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]",76.87,294,0.3592,0.1761,70.33,91,0.3875,0.1725,0.0036
677,4,pm_price_change_5m|pat_fall_wedge_contraction|sp_total_change_pct|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",86.44,177,0.3941,0.2407,81.82,44,0.333,0.1724,0.0683
678,4,pm_price_change_5m|eth_price_change_10m|sp_total_change_pct|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]",85.99,157,0.38,0.2268,68.42,57,0.3981,0.1724,0.0544
679,3,pm_price_change_5m|btc_price_change_10m|btc_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|btc_volatility_pct:[0.164619,0.709699]",88.72,656,0.3774,0.2348,91.35,185,0.2981,0.1723,0.0625
680,4,pm_price_change_5m|pat_fall_wedge_confidence|pre_entry_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",89.56,412,0.3792,0.2396,85.48,124,0.3182,0.172,0.0676
681,4,pm_price_change_5m|ob_price_change_5m|pat_fall_wedge_confidence|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",84.12,548,0.3798,0.2195,83.25,197,0.3266,0.1719,0.0476
682,3,ob_price_change_10m|ob_coverage_seconds|sp_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_coverage_seconds:[19.0,59.0]|sp_volatility_pct:[0.1179,0.392092]",82.42,347,0.3908,0.2221,77.66,94,0.3499,0.1717,0.0504
683,4,pm_price_change_5m|ob_price_change_5m|btc_price_change_10m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]",79.82,882,0.3591,0.1867,72.95,207,0.3725,0.1717,0.015
684,4,btc_price_change_5m|pat_fall_wedge_confidence|sp_total_change_pct|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",85.57,298,0.4117,0.2523,75.0,96,0.3623,0.1717,0.0806
685,3,eth_price_change_10m|btc_price_change_1m|sp_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]|sp_volatility_pct:[0.1179,0.392092]",63.76,527,0.4344,0.177,58.02,131,0.468,0.1715,0.0055
686,3,pre_entry_change_10m|ob_coverage_seconds|btc_volatility_pct,"pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|btc_volatility_pct:[0.164619,0.709699]",74.06,239,0.4017,0.1975,87.3,63,0.3109,0.1715,0.026
687,3,ob_price_change_5m|btc_price_change_10m|btc_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|btc_volatility_pct:[0.164619,0.709699]",91.15,678,0.3891,0.2547,91.35,185,0.2971,0.1714,0.0833
688,3,ob_price_change_5m|btc_price_change_5m|ob_coverage_seconds,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]",84.44,225,0.364,0.2074,72.73,44,0.3729,0.1712,0.0362
689,4,ob_price_change_5m|pat_fall_wedge_contraction|sp_total_change_pct|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",82.41,199,0.4035,0.2325,82.22,45,0.3298,0.1711,0.0614
690,3,ob_price_change_5m|pm_dist_resistance_pct|btc_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pm_dist_resistance_pct:[0.20495938,0.91197184]|btc_volatility_pct:[0.164619,0.709699]",80.45,1504,0.3972,0.2196,77.32,410,0.3502,0.1708,0.0488
691,4,pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]",93.01,701,0.3871,0.26,71.35,192,0.3795,0.1708,0.0892
692,3,ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]",74.85,163,0.3787,0.1834,70.0,40,0.3867,0.1707,0.0127
693,4,ob_price_change_5m|pat_fall_wedge_confidence|sp_total_change_pct|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",80.93,535,0.4048,0.2276,82.89,152,0.3265,0.1707,0.0569
694,4,btc_price_change_5m|btc_price_change_10m|ob_coverage_seconds|eth_price_change_5m,"btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",58.33,132,0.3825,0.1231,58.33,24,0.4641,0.1707,-0.0476
695,3,pat_fall_wedge_confidence|eth_price_change_5m|eth_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",70.61,575,0.3994,0.182,73.74,179,0.367,0.1706,0.0114
696,3,pm_price_change_5m|sp_total_change_pct|sp_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|sp_total_change_pct:[-0.937,-0.0661]|sp_volatility_pct:[0.1179,0.392092]",85.07,1969,0.407,0.2462,74.23,520,0.3643,0.1704,0.0758
