rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
76,3,pm_price_change_5m|btc_volatility_pct|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_1m:[-0.378029,0.011455]",97.07,205,0.3368,0.2269,94.87,39,0.2329,0.1209,0.106
77,3,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]",76.22,164,0.3477,0.165,94.44,18,0.2297,0.117,0.048
78,3,ob_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]",79.01,181,0.3348,0.1645,94.44,18,0.2297,0.117,0.0475
79,3,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]",69.44,180,0.3477,0.1414,94.44,18,0.2297,0.117,0.0244
80,3,pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]",72.22,198,0.3348,0.1418,94.44,18,0.2297,0.117,0.0248
81,3,eth_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]",52.32,237,0.3483,0.0823,94.44,18,0.2297,0.117,-0.0347
82,4,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]",76.22,164,0.3477,0.165,94.44,18,0.2297,0.117,0.048
83,4,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]",79.01,181,0.3348,0.1645,94.44,18,0.2297,0.117,0.0475
84,4,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|eth_price_change_5m:[-0.75186,-0.13267923]",68.85,122,0.3867,0.1663,94.44,18,0.2297,0.117,0.0493
85,4,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|ob_price_change_10m:[-0.81456936,-0.045754]",84.72,144,0.3479,0.1947,94.44,18,0.2297,0.117,0.0777
86,4,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_price_change_10m:[-0.82479432,-0.00678077]",72.34,141,0.3647,0.1639,94.44,18,0.2297,0.117,0.0469
87,4,ob_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_10m:[-0.81456936,-0.045754]",86.96,161,0.3347,0.191,94.44,18,0.2297,0.117,0.074
88,4,ob_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|pm_price_change_10m:[-0.82479432,-0.00678077]",75.95,158,0.3468,0.1634,94.44,18,0.2297,0.117,0.0464
89,4,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|eth_price_change_5m:[-0.75186,-0.13267923]",68.85,122,0.3867,0.1663,94.44,18,0.2297,0.117,0.0493
90,4,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|ob_price_change_10m:[-0.81456936,-0.045754]",84.72,144,0.3479,0.1947,94.44,18,0.2297,0.117,0.0777
91,4,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_price_change_10m:[-0.82479432,-0.00678077]",64.97,157,0.3647,0.137,94.44,18,0.2297,0.117,0.02
92,4,pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_10m:[-0.81456936,-0.045754]",86.42,162,0.3347,0.1893,94.44,18,0.2297,0.117,0.0723
93,4,pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|pm_price_change_10m:[-0.82479432,-0.00678077]",68.57,175,0.3468,0.1378,94.44,18,0.2297,0.117,0.0208
94,3,ob_price_change_5m|eth_price_change_10m|ob_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_1m:[-0.378029,0.011455]",85.42,48,0.2962,0.153,94.12,17,0.2305,0.1169,0.0361
95,3,pm_price_change_5m|eth_price_change_10m|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|ob_price_change_1m:[-0.378029,0.011455]",87.23,47,0.2962,0.1584,94.12,17,0.2305,0.1169,0.0415
96,3,eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]",54.55,110,0.3514,0.0917,94.12,17,0.2305,0.1169,-0.0252
97,4,ob_price_change_5m|eth_price_change_10m|eth_volatility_pct|tx_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]",96.77,62,0.3514,0.2401,94.12,17,0.2305,0.1169,0.1232
98,4,ob_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]",96.77,62,0.3514,0.2401,94.12,17,0.2305,0.1169,0.1232
99,4,pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|tx_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]",96.77,62,0.3514,0.2401,94.12,17,0.2305,0.1169,0.1232
100,4,pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]",96.77,62,0.3514,0.2401,94.12,17,0.2305,0.1169,0.1232
101,4,eth_price_change_10m|eth_volatility_pct|tx_price_change_1m|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",93.18,44,0.3777,0.252,94.12,17,0.2305,0.1169,0.1351
102,4,eth_price_change_10m|eth_volatility_pct|tx_price_change_1m|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",95.24,63,0.3514,0.2347,94.12,17,0.2305,0.1169,0.1178
103,4,eth_price_change_10m|eth_volatility_pct|tx_price_change_1m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",95.24,63,0.3514,0.2347,94.12,17,0.2305,0.1169,0.1178
104,4,eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",67.42,89,0.3514,0.1369,94.12,17,0.2305,0.1169,0.02
105,4,eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",68.18,88,0.3514,0.1396,94.12,17,0.2305,0.1169,0.0227
106,4,pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct|ob_price_change_10m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",94.34,106,0.3608,0.2404,94.12,17,0.2305,0.1169,0.1235
107,4,pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct|pm_price_change_10m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",94.34,106,0.3608,0.2404,94.12,17,0.2305,0.1169,0.1235
108,5,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|eth_volatility_pct|tx_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]",96.77,62,0.3514,0.2401,94.12,17,0.2305,0.1169,0.1232
109,5,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|pm_momentum_acceleration_1m|tx_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]",96.77,62,0.3514,0.2401,94.12,17,0.2305,0.1169,0.1232
110,4,ob_price_change_5m|pm_price_change_5m|btc_price_change_1m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|sp_price_range_pct:[0.6158,1.8161]",68.2,434,0.3549,0.1421,88.89,36,0.2425,0.1155,0.0266
111,2,wh_avg_wallet_pct_moved|ob_spread_bps,"wh_avg_wallet_pct_moved:[40.727407,53.855843]|ob_spread_bps:[1.150625,1.226061]",17.77,1041,0.3547,-0.037,92.16,51,0.2296,0.1116,-0.1486
112,3,pm_momentum_acceleration_1m|btc_volatility_pct|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_1m:[-0.378029,0.011455]",76.92,364,0.3143,0.1418,86.3,73,0.245,0.1114,0.0304
113,3,pm_price_change_5m|eth_price_change_5m|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_1m:[-0.378029,0.011455]",93.02,172,0.3131,0.1912,90.48,42,0.233,0.1108,0.0804
114,3,ob_price_change_5m|btc_price_change_1m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|btc_price_change_1m:[-0.562634,-0.154122]|sp_price_range_pct:[0.6158,1.8161]",68.35,436,0.3549,0.1426,86.49,37,0.2425,0.1097,0.0329
115,3,pm_price_change_5m|btc_price_change_1m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|sp_price_range_pct:[0.6158,1.8161]",55.74,531,0.3549,0.0978,86.49,37,0.2425,0.1097,-0.0119
116,4,ob_price_change_5m|btc_price_change_1m|ob_price_change_10m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|btc_price_change_1m:[-0.562634,-0.154122]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",74.84,159,0.3697,0.1767,85.0,20,0.243,0.1065,0.0702
117,4,ob_price_change_5m|btc_price_change_1m|pm_price_change_10m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|btc_price_change_1m:[-0.562634,-0.154122]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",74.38,160,0.3697,0.1749,85.0,20,0.243,0.1065,0.0684
118,3,eth_price_change_10m|pm_momentum_acceleration_1m|ob_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_1m:[-0.378029,0.011455]",36.61,112,0.2962,0.0084,88.89,18,0.2305,0.1049,-0.0965
119,4,ob_price_change_5m|eth_price_change_10m|tx_price_change_1m|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",91.11,45,0.3777,0.2442,88.89,18,0.2305,0.1049,0.1393
120,4,pm_price_change_5m|eth_price_change_10m|tx_price_change_1m|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",89.13,46,0.3777,0.2367,88.89,18,0.2305,0.1049,0.1318
121,3,ob_price_change_5m|pm_momentum_acceleration_1m|ob_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_1m:[-0.378029,0.011455]",87.38,325,0.3178,0.1777,88.1,42,0.2317,0.1041,0.0736
122,3,pm_price_change_5m|pm_momentum_acceleration_1m|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_1m:[-0.378029,0.011455]",78.59,355,0.3182,0.15,88.1,42,0.2317,0.1041,0.0459
123,3,pm_price_change_5m|tx_price_change_1m|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_1m:[-0.378029,0.011455]",85.43,357,0.3123,0.1668,87.8,41,0.2307,0.1026,0.0642
124,4,pm_price_change_5m|btc_price_change_1m|ob_price_change_10m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",66.48,179,0.3697,0.1458,80.95,21,0.243,0.0967,0.0491
125,4,pm_price_change_5m|btc_price_change_1m|pm_price_change_10m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",60.1,198,0.3697,0.1222,80.95,21,0.243,0.0967,0.0255
126,4,eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",91.09,202,0.3537,0.2221,85.11,47,0.2305,0.0961,0.126
127,3,ob_price_change_5m|eth_price_change_10m|tx_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]",92.31,65,0.3514,0.2244,84.21,19,0.2305,0.0941,0.1303
128,3,pm_price_change_5m|eth_price_change_10m|tx_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]",90.91,66,0.3514,0.2195,84.21,19,0.2305,0.0941,0.1254
129,3,eth_price_change_10m|tx_price_change_1m|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]",30.6,134,0.3777,0.0156,84.21,19,0.2305,0.0941,-0.0785
130,3,eth_price_change_10m|eth_price_change_5m|ob_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_1m:[-0.378029,0.011455]",16.28,129,0.2906,-0.0527,84.21,19,0.2305,0.0941,-0.1468
131,4,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|tx_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]",92.31,65,0.3514,0.2244,84.21,19,0.2305,0.0941,0.1303
132,4,ob_price_change_5m|eth_price_change_10m|tx_price_change_1m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",92.31,65,0.3514,0.2244,84.21,19,0.2305,0.0941,0.1303
133,4,ob_price_change_5m|eth_price_change_10m|tx_price_change_1m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",92.31,65,0.3514,0.2244,84.21,19,0.2305,0.0941,0.1303
134,4,pm_price_change_5m|eth_price_change_10m|tx_price_change_1m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",92.31,65,0.3514,0.2244,84.21,19,0.2305,0.0941,0.1303
135,4,pm_price_change_5m|eth_price_change_10m|tx_price_change_1m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",90.91,66,0.3514,0.2195,84.21,19,0.2305,0.0941,0.1254
136,4,eth_price_change_10m|tx_price_change_1m|eth_price_change_5m|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",55.41,74,0.3777,0.1093,84.21,19,0.2305,0.0941,0.0152
137,4,eth_price_change_10m|tx_price_change_1m|eth_price_change_5m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",37.96,108,0.3777,0.0434,84.21,19,0.2305,0.0941,-0.0507
138,3,eth_volatility_pct|pm_momentum_acceleration_1m|ob_price_change_1m,"eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_1m:[-0.378029,0.011455]",63.17,315,0.3157,0.0994,83.67,49,0.2307,0.093,0.0064
139,3,pm_momentum_acceleration_1m|tx_price_change_1m|btc_volatility_pct,"pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",88.06,310,0.3522,0.2101,80.0,50,0.2305,0.0844,0.1257
140,3,pm_momentum_acceleration_1m|sp_total_change_pct|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|sp_total_change_pct:[-1.080116,-0.1423]|ob_price_change_1m:[-0.378029,0.011455]",43.84,463,0.311,0.0363,73.17,41,0.2388,0.0747,-0.0384
141,3,pm_price_change_5m|sp_total_change_pct|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|sp_total_change_pct:[-1.080116,-0.1423]|ob_price_change_1m:[-0.378029,0.011455]",61.92,260,0.3157,0.0955,71.43,35,0.2344,0.0674,0.0281
142,3,ob_price_change_5m|eth_volatility_pct|ob_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_volatility_pct:[0.283355,0.663221]|ob_price_change_1m:[-0.378029,0.011455]",69.29,241,0.3183,0.1206,66.67,54,0.2307,0.0538,0.0668
143,3,pm_price_change_5m|eth_volatility_pct|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_volatility_pct:[0.283355,0.663221]|ob_price_change_1m:[-0.378029,0.011455]",69.07,236,0.3199,0.1209,65.45,55,0.2307,0.051,0.0699
144,3,ob_price_change_5m|sp_total_change_pct|ob_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|sp_total_change_pct:[-1.080116,-0.1423]|ob_price_change_1m:[-0.378029,0.011455]",63.39,254,0.3157,0.1001,62.5,40,0.2344,0.0465,0.0536
145,3,ob_price_change_5m|pm_price_change_10m|ob_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_10m:[-0.82479432,-0.00678077]|ob_price_change_1m:[-0.378029,0.011455]",63.82,199,0.3135,0.1001,57.58,33,0.2356,0.0356,0.0645
146,3,pm_price_change_5m|ob_price_change_10m|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|ob_price_change_10m:[-0.81456936,-0.045754]|ob_price_change_1m:[-0.378029,0.011455]",66.14,189,0.3144,0.108,57.58,33,0.2356,0.0356,0.0724
147,3,pm_price_change_5m|pm_price_change_10m|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|pm_price_change_10m:[-0.82479432,-0.00678077]|ob_price_change_1m:[-0.378029,0.011455]",65.13,195,0.3135,0.1042,57.58,33,0.2356,0.0356,0.0686
148,3,btc_price_change_10m|sp_price_range_pct|pm_price_velocity_1m,"btc_price_change_10m:[0.18994392,0.519366]|sp_price_range_pct:[0.6158,1.8161]|pm_price_velocity_1m:[0.00316727,0.01062542]",18.84,69,0.3397,-0.036,35.29,17,0.3711,0.031,-0.067
149,3,btc_price_change_10m|sp_price_range_pct|pm_price_velocity_30s,"btc_price_change_10m:[0.18994392,0.519366]|sp_price_range_pct:[0.6158,1.8161]|pm_price_velocity_30s:[0.00158363,0.00531271]",18.84,69,0.3397,-0.036,35.29,17,0.3711,0.031,-0.067
150,2,pm_momentum_acceleration_1m|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_1m:[-0.378029,0.011455]",40.34,932,0.3028,0.0221,50.0,136,0.2605,0.0303,-0.0082
151,4,ob_price_change_5m|btc_price_change_1m|btc_volatility_pct|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|btc_price_change_1m:[-0.562634,-0.154122]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",68.91,238,0.4125,0.1843,52.24,67,0.2437,0.0273,0.157
152,4,pm_price_change_5m|btc_price_change_1m|btc_volatility_pct|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",59.06,276,0.4136,0.1442,52.24,67,0.2437,0.0273,0.1169
153,3,btc_price_change_10m|sp_price_range_pct|wh_avg_wallet_pct_moved,"btc_price_change_10m:[0.18994392,0.519366]|sp_price_range_pct:[0.6158,1.8161]|wh_avg_wallet_pct_moved:[40.727407,53.855843]",26.6,188,0.2588,-0.0312,55.56,36,0.228,0.0267,-0.0579
154,3,ob_price_change_5m|pm_price_change_5m|ob_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|ob_price_change_1m:[-0.378029,0.011455]",75.96,416,0.3114,0.1365,54.29,70,0.233,0.0265,0.11
155,4,pm_price_change_5m|btc_price_change_1m|eth_price_change_5m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",50.0,124,0.441,0.1205,51.28,39,0.245,0.0257,0.0948
156,4,pm_price_change_5m|btc_price_change_1m|eth_price_change_5m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",49.21,126,0.441,0.117,51.28,39,0.245,0.0257,0.0913
157,3,eth_volatility_pct|sp_total_change_pct|ob_price_change_1m,"eth_volatility_pct:[0.283355,0.663221]|sp_total_change_pct:[-1.080116,-0.1423]|ob_price_change_1m:[-0.378029,0.011455]",37.1,345,0.3091,0.0147,53.85,52,0.2308,0.0243,-0.0096
158,3,sp_price_range_pct|wh_avg_wallet_pct_moved|pm_price_velocity_1m,"sp_price_range_pct:[0.6158,1.8161]|wh_avg_wallet_pct_moved:[40.727407,53.855843]|pm_price_velocity_1m:[0.00316727,0.01062542]",13.54,192,0.3631,-0.0508,50.0,14,0.2483,0.0241,-0.0749
159,3,sp_price_range_pct|wh_avg_wallet_pct_moved|pm_price_velocity_30s,"sp_price_range_pct:[0.6158,1.8161]|wh_avg_wallet_pct_moved:[40.727407,53.855843]|pm_price_velocity_30s:[0.00158363,0.00531271]",13.54,192,0.3631,-0.0508,50.0,14,0.2483,0.0241,-0.0749
