rank,n_filters,filter_columns,filter_ranges,train_precision,train_expected_profit,test_precision,test_expected_profit,test_n_signals,test_avg_gain,overfit_delta
91,4,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
92,4,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_depth_imbalance_pct|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
93,4,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
94,4,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
95,4,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
96,4,ob_cumulative_imbalance_5m|ob_depth_imbalance_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",35.38,0.0993,78.0,0.2817,50,0.4893,-0.1824
97,2,ob_cumulative_imbalance_5m|ob_vwap_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_vwap_spread_bps:[13.90739775,14.88879552]",39.02,0.1076,80.88,0.2742,68,0.4626,-0.1666
98,3,pm_velocity_acceleration|ob_vwap_spread_bps|ob_volume_imbalance,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",18.03,0.0048,86.67,0.2739,15,0.4314,-0.2691
99,3,pm_velocity_acceleration|ob_vwap_spread_bps|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",42.5,0.2397,84.21,0.273,19,0.443,-0.0333
100,3,pm_candle_body_pct|ob_vwap_spread_bps|ob_aggression_ratio,"pm_candle_body_pct:[0.13331262,0.29489186]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",18.89,0.0932,53.33,0.2673,15,0.6887,-0.1741
101,2,xa_sol_beta_eth|ob_liquidity_score,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_liquidity_score:[0.16024404,0.24101941]",49.59,0.2878,57.73,0.2668,97,0.6354,0.021
102,3,xa_sol_beta_eth|mm_slippage_estimate|ob_liquidity_score,"xa_sol_beta_eth:[0.35541433,0.84421418]|mm_slippage_estimate:[3.18,3.99]|ob_liquidity_score:[0.16024404,0.24101941]",59.6,0.373,57.73,0.2668,97,0.6354,0.1062
103,2,xa_sol_beta_eth|mm_slippage_estimate,"xa_sol_beta_eth:[0.35541433,0.84421418]|mm_slippage_estimate:[3.18,3.99]",51.71,0.3115,57.14,0.2631,98,0.6354,0.0484
104,2,xa_eth_leads_sol_1|ob_liquidity_score,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_liquidity_score:[0.16024404,0.24101941]",33.56,0.1267,61.07,0.2616,131,0.5921,-0.1349
105,3,xa_eth_leads_sol_1|mm_slippage_estimate|ob_liquidity_score,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|mm_slippage_estimate:[3.18,3.99]|ob_liquidity_score:[0.16024404,0.24101941]",38.98,0.1724,61.07,0.2616,131,0.5921,-0.0892
106,3,ob_cumulative_imbalance_5m|ob_volume_imbalance|ob_aggression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",50.3,0.1794,72.62,0.2583,84,0.4934,-0.0789
107,3,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_aggression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_aggression_ratio:[0.14607416,0.604037]",50.15,0.1791,71.79,0.2561,78,0.496,-0.077
108,3,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|ob_aggression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_aggression_ratio:[0.14607416,0.604037]",50.15,0.1791,71.79,0.2561,78,0.496,-0.077
109,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_pct|ob_aggression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_aggression_ratio:[0.14607416,0.604037]",50.15,0.1791,71.79,0.2561,78,0.496,-0.077
110,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_ratio|ob_aggression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_aggression_ratio:[0.14607416,0.604037]",50.15,0.1791,71.79,0.2561,78,0.496,-0.077
111,2,xa_eth_leads_sol_1|ob_aggression_ratio,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_aggression_ratio:[0.14607416,0.604037]",38.7,0.1148,57.35,0.2552,68,0.6193,-0.1404
112,2,xa_eth_leads_sol_1|mm_slippage_estimate,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|mm_slippage_estimate:[3.18,3.99]",37.2,0.1302,60.0,0.2539,135,0.5898,-0.1237
113,3,mm_slippage_estimate|wh_cumulative_flow_10m|ob_aggression_ratio,"mm_slippage_estimate:[3.18,3.99]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",46.67,0.2962,89.13,0.2529,46,0.3959,0.0433
114,3,ob_vwap_spread_bps|wh_cumulative_flow_10m|ob_aggression_ratio,"ob_vwap_spread_bps:[13.90739775,14.88879552]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",27.89,0.1632,83.72,0.2516,43,0.42,-0.0884
115,2,xa_sol_beta_eth|pm_vol_of_vol,"xa_sol_beta_eth:[0.35541433,0.84421418]|pm_vol_of_vol:[0.04621664,0.12153163]",21.47,0.0625,62.73,0.249,110,0.5564,-0.1865
116,3,pm_velocity_acceleration|ob_ask_liquidity_share_pct|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_aggression_ratio:[0.14607416,0.604037]",30.51,0.0698,82.61,0.2483,23,0.4216,-0.1785
117,3,pm_velocity_acceleration|ob_bid_liquidity_share_pct|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_aggression_ratio:[0.14607416,0.604037]",30.51,0.0698,82.61,0.2483,23,0.4216,-0.1785
118,3,pm_velocity_acceleration|ob_depth_imbalance_pct|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_aggression_ratio:[0.14607416,0.604037]",30.51,0.0698,82.61,0.2483,23,0.4216,-0.1785
119,3,pm_velocity_acceleration|ob_depth_imbalance_ratio|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_aggression_ratio:[0.14607416,0.604037]",30.51,0.0698,82.61,0.2483,23,0.4216,-0.1785
120,2,ob_cumulative_imbalance_5m|ob_aggression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_aggression_ratio:[0.14607416,0.604037]",50.0,0.174,73.74,0.2469,99,0.4704,-0.0729
121,3,ob_vwap_spread_bps|mm_slippage_estimate|ob_aggression_ratio,"ob_vwap_spread_bps:[13.90739775,14.88879552]|mm_slippage_estimate:[3.18,3.99]|ob_aggression_ratio:[0.14607416,0.604037]",20.75,0.0611,67.65,0.2453,102,0.5104,-0.1842
122,3,ob_liquidity_score|wh_cumulative_flow_10m|ob_aggression_ratio,"ob_liquidity_score:[0.16024404,0.24101941]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",48.73,0.3354,87.5,0.2421,40,0.391,0.0933
123,3,ob_vwap_spread_bps|ob_liquidity_score|ob_aggression_ratio,"ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_liquidity_score:[0.16024404,0.24101941]|ob_aggression_ratio:[0.14607416,0.604037]",20.57,0.0692,66.33,0.2415,98,0.5149,-0.1723
124,2,ob_ask_liquidity_share_pct|xa_sol_beta_btc,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",51.68,0.1653,65.6,0.2282,125,0.5003,-0.0629
125,2,ob_bid_liquidity_share_pct|xa_sol_beta_btc,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",51.68,0.1653,65.6,0.2282,125,0.5003,-0.0629
126,2,ob_depth_imbalance_pct|xa_sol_beta_btc,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",51.68,0.1653,65.6,0.2282,125,0.5003,-0.0629
127,2,ob_depth_imbalance_ratio|xa_sol_beta_btc,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",51.68,0.1653,65.6,0.2282,125,0.5003,-0.0629
128,2,ob_volume_imbalance|xa_sol_beta_btc,"ob_volume_imbalance:[-0.30910742,-0.11314417]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",52.5,0.1683,65.22,0.2264,138,0.5005,-0.0581
129,2,pm_candle_body_pct|xa_sol_beta_btc,"pm_candle_body_pct:[0.13331262,0.29489186]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",21.54,-0.0011,56.76,0.2255,37,0.5736,-0.2266
130,2,pm_velocity_acceleration|pat_asc_tri_compression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|pat_asc_tri_compression_ratio:[0.869,2.22112]",32.79,0.026,76.67,0.225,30,0.4239,-0.199
131,2,ob_vwap_spread_bps|ob_volume_imbalance,"ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",18.43,0.0033,62.5,0.2209,112,0.5135,-0.2176
132,2,ob_cumulative_imbalance_5m|pm_realized_vol_1m,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|pm_realized_vol_1m:[0.08119426,0.1668816]",47.84,0.1686,71.67,0.2208,120,0.4477,-0.0522
133,3,pm_velocity_acceleration|ob_volume_imbalance|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",27.27,0.0517,76.0,0.2204,25,0.4216,-0.1687
134,2,mm_slippage_estimate|ob_aggression_ratio,"mm_slippage_estimate:[3.18,3.99]|ob_aggression_ratio:[0.14607416,0.604037]",21.1,0.0443,64.43,0.2193,149,0.4955,-0.175
135,2,ob_ask_liquidity_share_pct|ob_vwap_spread_bps,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
136,2,ob_bid_liquidity_share_pct|ob_vwap_spread_bps,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
137,2,ob_depth_imbalance_pct|ob_vwap_spread_bps,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
138,2,ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
139,3,ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_vwap_spread_bps,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
140,3,ob_ask_liquidity_share_pct|ob_depth_imbalance_pct|ob_vwap_spread_bps,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
141,3,ob_ask_liquidity_share_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
142,3,ob_ask_liquidity_share_pct|ob_vwap_spread_bps|ob_volume_imbalance,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
143,3,ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|ob_vwap_spread_bps,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
144,3,ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
145,3,ob_bid_liquidity_share_pct|ob_vwap_spread_bps|ob_volume_imbalance,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
146,3,ob_depth_imbalance_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
147,3,ob_depth_imbalance_pct|ob_vwap_spread_bps|ob_volume_imbalance,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
148,3,ob_depth_imbalance_ratio|ob_vwap_spread_bps|ob_volume_imbalance,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_volume_imbalance:[-0.30910742,-0.11314417]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
149,4,ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|ob_vwap_spread_bps,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
150,4,ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
151,4,ob_ask_liquidity_share_pct|ob_depth_imbalance_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
152,4,ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|ob_depth_imbalance_ratio|ob_vwap_spread_bps,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_vwap_spread_bps:[13.90739775,14.88879552]",19.12,0.005,61.76,0.2166,102,0.5127,-0.2116
153,2,xa_sol_beta_eth|ob_net_flow_5m,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_net_flow_5m:[18521.67596154,54334.9796]",36.84,0.1969,53.49,0.2155,43,0.5898,-0.0186
154,2,ob_liquidity_score|ob_aggression_ratio,"ob_liquidity_score:[0.16024404,0.24101941]|ob_aggression_ratio:[0.14607416,0.604037]",21.83,0.058,62.94,0.2148,143,0.5002,-0.1568
155,3,mm_slippage_estimate|ob_liquidity_score|ob_aggression_ratio,"mm_slippage_estimate:[3.18,3.99]|ob_liquidity_score:[0.16024404,0.24101941]|ob_aggression_ratio:[0.14607416,0.604037]",22.29,0.0614,62.94,0.2148,143,0.5002,-0.1534
156,2,pm_velocity_acceleration|btc_price_change_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|btc_price_change_10m:[-0.591491,-0.268956]",24.66,0.082,80.0,0.2098,25,0.3872,-0.1278
157,2,xa_sol_beta_eth|ob_aggression_ratio,"xa_sol_beta_eth:[0.35541433,0.84421418]|ob_aggression_ratio:[0.14607416,0.604037]",28.39,0.1156,50.0,0.2081,36,0.6162,-0.0925
158,2,ob_cumulative_imbalance_5m|pm_vol_of_vol,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|pm_vol_of_vol:[0.04621664,0.12153163]",52.02,0.1906,59.77,0.2045,87,0.5095,-0.0139
159,3,pm_candle_body_pct|ob_vwap_spread_bps|mm_slippage_estimate,"pm_candle_body_pct:[0.13331262,0.29489186]|ob_vwap_spread_bps:[13.90739775,14.88879552]|mm_slippage_estimate:[3.18,3.99]",32.05,0.1536,45.16,0.2028,31,0.6706,-0.0492
160,2,ob_cumulative_imbalance_5m|ob_volume_imbalance,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_volume_imbalance:[-0.30910742,-0.11314417]",46.27,0.1569,63.48,0.2019,115,0.4756,-0.045
161,2,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
162,2,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
163,2,ob_cumulative_imbalance_5m|ob_depth_imbalance_pct,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
164,2,ob_cumulative_imbalance_5m|ob_depth_imbalance_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
165,3,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
166,3,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_depth_imbalance_pct,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
167,3,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_depth_imbalance_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
168,3,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_volume_imbalance,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_volume_imbalance:[-0.30910742,-0.11314417]",46.08,0.1559,62.04,0.1972,108,0.4791,-0.0413
169,3,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
170,3,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
171,3,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|ob_volume_imbalance,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_volume_imbalance:[-0.30910742,-0.11314417]",46.08,0.1559,62.04,0.1972,108,0.4791,-0.0413
172,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_pct|ob_depth_imbalance_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
173,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_pct|ob_volume_imbalance,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_volume_imbalance:[-0.30910742,-0.11314417]",46.08,0.1559,62.04,0.1972,108,0.4791,-0.0413
174,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_ratio|ob_volume_imbalance,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_volume_imbalance:[-0.30910742,-0.11314417]",46.08,0.1559,62.04,0.1972,108,0.4791,-0.0413
175,4,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
176,4,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
177,4,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|ob_depth_imbalance_pct|ob_depth_imbalance_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
178,4,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|ob_depth_imbalance_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",45.98,0.1553,62.04,0.1972,108,0.4791,-0.0419
179,3,pm_candle_body_pct|ob_vwap_spread_bps|ob_liquidity_score,"pm_candle_body_pct:[0.13331262,0.29489186]|ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_liquidity_score:[0.16024404,0.24101941]",27.27,0.1118,43.33,0.1967,30,0.6846,-0.0849
180,2,ob_cumulative_imbalance_5m|ob_liquidity_gap_score,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_liquidity_gap_score:[0.14267178,0.31212415]",46.21,0.1572,61.62,0.1958,99,0.4801,-0.0386
181,2,pm_velocity_acceleration|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",31.61,0.137,72.22,0.1954,54,0.409,-0.0584
182,3,pm_velocity_acceleration|mm_slippage_estimate|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|mm_slippage_estimate:[3.18,3.99]|ob_aggression_ratio:[0.14607416,0.604037]",38.18,0.2242,68.42,0.1949,19,0.4309,0.0293
